data/validation/images//EK000800.JPG|0
data/validation/images//EK000801.JPG|0
data/validation/images//EK000802.JPG|0
data/validation/images//EK000803.JPG|0
data/validation/images//EK000804.JPG|0
data/validation/images//EK000805.JPG|0
data/validation/images//EK000806.JPG|0
data/validation/images//EK000807.JPG|0
data/validation/images//EK000808.JPG|0
data/validation/images//EK000809.JPG|0
data/validation/images//EK000810.JPG|1
data/validation/images//EK000811.JPG|1
data/validation/images//EK000812.JPG|1
data/validation/images//EK000813.JPG|1
data/validation/images//EK000814.JPG|1
data/validation/images//EK000815.JPG|1
data/validation/images//EK000816.JPG|1
data/validation/images//EK000817.JPG|1
data/validation/images//EK000818.JPG|1
data/validation/images//EK000819.JPG|1
data/validation/images//EK000820.JPG|1
data/validation/images//EK000821.JPG|1
data/validation/images//EK000822.JPG|0
data/validation/images//EK000823.JPG|1
data/validation/images//EK000824.JPG|1
data/validation/images//EK000825.JPG|1
data/validation/images//EK000826.JPG|1
data/validation/images//EK000827.JPG|1
data/validation/images//EK000828.JPG|1
data/validation/images//EK000829.JPG|1
data/validation/images//EK000830.JPG|1
data/validation/images//EK000831.JPG|1
data/validation/images//EK000832.JPG|1
data/validation/images//EK000833.JPG|1
data/validation/images//EK000834.JPG|1
data/validation/images//EK000835.JPG|1
data/validation/images//EK000836.JPG|1
data/validation/images//EK000837.JPG|1
data/validation/images//EK000838.JPG|1
data/validation/images//EK000839.JPG|1
data/validation/images//EK000840.JPG|1
data/validation/images//EK000841.JPG|1
data/validation/images//EK000842.JPG|1
data/validation/images//EK000843.JPG|1
data/validation/images//EK000844.JPG|1
data/validation/images//EK000845.JPG|1
data/validation/images//EK000846.JPG|1
data/validation/images//EK000847.JPG|1
data/validation/images//EK000848.JPG|1
data/validation/images//EK000849.JPG|1
data/validation/images//EK000850.JPG|1
data/validation/images//EK000851.JPG|1
data/validation/images//EK000852.JPG|1
data/validation/images//EK000853.JPG|1
data/validation/images//EK000854.JPG|1
data/validation/images//EK000855.JPG|1
data/validation/images//EK000856.JPG|1
data/validation/images//EK000857.JPG|1
data/validation/images//EK000858.JPG|1
data/validation/images//EK000859.JPG|1
data/validation/images//EK000860.JPG|1
data/validation/images//EK000861.JPG|1
data/validation/images//EK000862.JPG|1
data/validation/images//EK000863.JPG|1
data/validation/images//EK000864.JPG|1
data/validation/images//EK000865.JPG|1
data/validation/images//EK000866.JPG|1
data/validation/images//EK000867.JPG|1
data/validation/images//EK000868.JPG|1
data/validation/images//EK000869.JPG|1
data/validation/images//EK000870.JPG|1
data/validation/images//EK000871.JPG|1
data/validation/images//EK000872.JPG|1
data/validation/images//EK000873.JPG|1
data/validation/images//EK000874.JPG|1
data/validation/images//EK000875.JPG|1
data/validation/images//EK000876.JPG|1
data/validation/images//EK000877.JPG|1
data/validation/images//EK000878.JPG|1
data/validation/images//EK000879.JPG|1
data/validation/images//EK000880.JPG|1
data/validation/images//EK000881.JPG|1
data/validation/images//EK000882.JPG|1
data/validation/images//EK000883.JPG|1
data/validation/images//EK000884.JPG|1
data/validation/images//EK000885.JPG|1
data/validation/images//EK000886.JPG|1
data/validation/images//EK000887.JPG|1
data/validation/images//EK000888.JPG|1
data/validation/images//EK000889.JPG|1
data/validation/images//EK000890.JPG|1
data/validation/images//EK000891.JPG|1
data/validation/images//EK000892.JPG|1
data/validation/images//EK000893.JPG|1
data/validation/images//EK000894.JPG|1
data/validation/images//EK000895.JPG|1
data/validation/images//EK000896.JPG|1
data/validation/images//EK000897.JPG|1
data/validation/images//EK000898.JPG|1
data/validation/images//EK000899.JPG|1
data/validation/images//EK000900.JPG|1
data/validation/images//EK000901.JPG|1
data/validation/images//EK000902.JPG|1
data/validation/images//EK000903.JPG|1
data/validation/images//EK000904.JPG|1
data/validation/images//EK000905.JPG|1
data/validation/images//EK000906.JPG|1
data/validation/images//EK000907.JPG|1
data/validation/images//EK000908.JPG|1
data/validation/images//EK000909.JPG|1
data/validation/images//EK000910.JPG|1
data/validation/images//EK000911.JPG|1
data/validation/images//EK000912.JPG|1
data/validation/images//EK000913.JPG|1
data/validation/images//EK000914.JPG|1
data/validation/images//EK000915.JPG|1
data/validation/images//EK000916.JPG|1
data/validation/images//EK000917.JPG|1
data/validation/images//EK000918.JPG|1
data/validation/images//EK000919.JPG|1
data/validation/images//EK000920.JPG|1
data/validation/images//EK000921.JPG|1
data/validation/images//EK000922.JPG|1
data/validation/images//EK000923.JPG|1
data/validation/images//EK000924.JPG|1
data/validation/images//EK000925.JPG|1
data/validation/images//EK000926.JPG|1
data/validation/images//EK000927.JPG|1
data/validation/images//EK000928.JPG|1
data/validation/images//EK000929.JPG|1
data/validation/images//EK000930.JPG|1
data/validation/images//EK000931.JPG|1
data/validation/images//EK000932.JPG|1
data/validation/images//EK000933.JPG|1
data/validation/images//EK000934.JPG|1
data/validation/images//EK000935.JPG|1
data/validation/images//EK000936.JPG|1
data/validation/images//EK000937.JPG|1
data/validation/images//EK000938.JPG|1
data/validation/images//EK000939.JPG|1
data/validation/images//EK000940.JPG|1
data/validation/images//EK000941.JPG|1
data/validation/images//EK000942.JPG|1
data/validation/images//EK000943.JPG|1
data/validation/images//EK000944.JPG|1
data/validation/images//EK000945.JPG|1
data/validation/images//EK000946.JPG|1
data/validation/images//EK000947.JPG|1
data/validation/images//EK000948.JPG|1
data/validation/images//EK000949.JPG|1
data/validation/images//EK000950.JPG|1
data/validation/images//EK000951.JPG|1
data/validation/images//EK000952.JPG|1
data/validation/images//EK000953.JPG|0
data/validation/images//EK000954.JPG|0
data/validation/images//EK000955.JPG|1
data/validation/images//EK000956.JPG|1
data/validation/images//EK000957.JPG|1
data/validation/images//EK000958.JPG|1
data/validation/images//EK000959.JPG|1
data/validation/images//EK000960.JPG|0
data/validation/images//EK000961.JPG|1
data/validation/images//EK000962.JPG|1
data/validation/images//EK000963.JPG|1
data/validation/images//EK000964.JPG|1
data/validation/images//EK000965.JPG|1
data/validation/images//EK000966.JPG|1
data/validation/images//EK000967.JPG|1
data/validation/images//EK000968.JPG|0
data/validation/images//EK000969.JPG|1
data/validation/images//EK000970.JPG|1
data/validation/images//EK000971.JPG|1
data/validation/images//EK000972.JPG|1
data/validation/images//EK000973.JPG|1
data/validation/images//EK000974.JPG|1
data/validation/images//EK000975.JPG|1
data/validation/images//EK000976.JPG|1
data/validation/images//EK000977.JPG|1
data/validation/images//EK000978.JPG|1
data/validation/images//EK000979.JPG|1
data/validation/images//EK000980.JPG|1
data/validation/images//EK000981.JPG|1
data/validation/images//EK000982.JPG|1
data/validation/images//EK000983.JPG|1
data/validation/images//EK000984.JPG|1
data/validation/images//EK000985.JPG|1
data/validation/images//EK000986.JPG|1
data/validation/images//EK000987.JPG|1
data/validation/images//EK000988.JPG|1
data/validation/images//EK000989.JPG|1
data/validation/images//EK000990.JPG|1
data/validation/images//EK000991.JPG|1
data/validation/images//EK000992.JPG|1
data/validation/images//EK000993.JPG|1
data/validation/images//EK000994.JPG|1
data/validation/images//EK000995.JPG|1
data/validation/images//EK000996.JPG|1
data/validation/images//EK000997.JPG|1
data/validation/images//EK000998.JPG|1
data/validation/images//EK000999.JPG|1
data/validation/images//EK001000.JPG|1
data/validation/images//EK001001.JPG|1
data/validation/images//EK001002.JPG|1
data/validation/images//EK001003.JPG|1
data/validation/images//EK001004.JPG|1
data/validation/images//EK001005.JPG|1
data/validation/images//EK001006.JPG|1
data/validation/images//EK001007.JPG|1
data/validation/images//EK001008.JPG|1
data/validation/images//EK001009.JPG|1
data/validation/images//EK001010.JPG|1
data/validation/images//EK001011.JPG|1
data/validation/images//EK001012.JPG|1
data/validation/images//EK001013.JPG|1
data/validation/images//EK001014.JPG|1
data/validation/images//EK001015.JPG|1
data/validation/images//EK001016.JPG|1
data/validation/images//EK001017.JPG|1
data/validation/images//EK001018.JPG|1
data/validation/images//EK001019.JPG|1
data/validation/images//EK001020.JPG|1
data/validation/images//EK001021.JPG|1
data/validation/images//EK001022.JPG|1
data/validation/images//EK001023.JPG|1
data/validation/images//EK001024.JPG|1
data/validation/images//EK001025.JPG|1
data/validation/images//EK001026.JPG|1
data/validation/images//EK001027.JPG|1
data/validation/images//EK001028.JPG|1
data/validation/images//EK001029.JPG|1
data/validation/images//EK001030.JPG|1
data/validation/images//EK001031.JPG|1
data/validation/images//EK001032.JPG|1
data/validation/images//EK001033.JPG|1
data/validation/images//EK001034.JPG|1
data/validation/images//EK001035.JPG|1
data/validation/images//EK001036.JPG|1
data/validation/images//EK001037.JPG|1
data/validation/images//EK001038.JPG|1
data/validation/images//EK001039.JPG|1
data/validation/images//EK001040.JPG|1
data/validation/images//EK001041.JPG|1
data/validation/images//EK001042.JPG|1
data/validation/images//EK001043.JPG|1
data/validation/images//EK001044.JPG|1
data/validation/images//EK001045.JPG|1
data/validation/images//EK001046.JPG|1
data/validation/images//EK001047.JPG|1
data/validation/images//EK001048.JPG|1
data/validation/images//EK001049.JPG|1
data/validation/images//EK001050.JPG|1
data/validation/images//EK001051.JPG|1
data/validation/images//EK001052.JPG|1
data/validation/images//EK001053.JPG|1
data/validation/images//EK001054.JPG|0
data/validation/images//EK001055.JPG|1
data/validation/images//EK001056.JPG|1
data/validation/images//EK001057.JPG|1
data/validation/images//EK001058.JPG|1
data/validation/images//EK001059.JPG|1
data/validation/images//EK001060.JPG|1
data/validation/images//EK001061.JPG|1
data/validation/images//EK001062.JPG|1
data/validation/images//EK001063.JPG|1
data/validation/images//EK001064.JPG|1
data/validation/images//EK001065.JPG|1
data/validation/images//EK001066.JPG|1
data/validation/images//EK001067.JPG|1
data/validation/images//EK001068.JPG|1
data/validation/images//EK001069.JPG|1
data/validation/images//EK001070.JPG|1
data/validation/images//EK001071.JPG|1
data/validation/images//EK001072.JPG|1
data/validation/images//EK001073.JPG|1
data/validation/images//EK001074.JPG|1
data/validation/images//EK001075.JPG|1
data/validation/images//EK001076.JPG|1
data/validation/images//EK001077.JPG|1
data/validation/images//EK001078.JPG|1
data/validation/images//EK001079.JPG|1
data/validation/images//EK001080.JPG|1
data/validation/images//EK001081.JPG|1
data/validation/images//EK001082.JPG|1
data/validation/images//EK001083.JPG|1
data/validation/images//EK001084.JPG|1
data/validation/images//EK001085.JPG|1
data/validation/images//EK001086.JPG|1
data/validation/images//EK001087.JPG|1
data/validation/images//EK001088.JPG|1
data/validation/images//EK001089.JPG|1
data/validation/images//EK001090.JPG|1
data/validation/images//EK001091.JPG|1
data/validation/images//EK001092.JPG|1
data/validation/images//EK001093.JPG|1
data/validation/images//EK001094.JPG|0
data/validation/images//EK001095.JPG|1
data/validation/images//EK001096.JPG|0
data/validation/images//EK001097.JPG|1
data/validation/images//EK001098.JPG|1
data/validation/images//EK001099.JPG|1
data/validation/images//EK001100.JPG|1
data/validation/images//EK001101.JPG|1
data/validation/images//EK001102.JPG|0
data/validation/images//EK001103.JPG|0
data/validation/images//EK001104.JPG|0
data/validation/images//EK001105.JPG|0
data/validation/images//EK001106.JPG|0
data/validation/images//EK001107.JPG|0
data/validation/images//EK001108.JPG|0
data/validation/images//EK001109.JPG|0
data/validation/images//EK001110.JPG|0
data/validation/images//EK001111.JPG|0
data/validation/images//EK001112.JPG|0
data/validation/images//EK001113.JPG|0
data/validation/images//EK001114.JPG|0
data/validation/images//EK001115.JPG|0
data/validation/images//EK001116.JPG|0
data/validation/images//EK001117.JPG|0
data/validation/images//EK001118.JPG|0
data/validation/images//EK001119.JPG|0
data/validation/images//EK001120.JPG|0
data/validation/images//EK001121.JPG|0
data/validation/images//EK001122.JPG|0
data/validation/images//EK001123.JPG|0
data/validation/images//EK001124.JPG|1
data/validation/images//EK001125.JPG|1
data/validation/images//EK001126.JPG|1
data/validation/images//EK001127.JPG|1
data/validation/images//EK001128.JPG|1
data/validation/images//EK001129.JPG|1
data/validation/images//EK001130.JPG|1
data/validation/images//EK001131.JPG|1
data/validation/images//EK001132.JPG|1
data/validation/images//EK001133.JPG|1
data/validation/images//EK001134.JPG|1
data/validation/images//EK001135.JPG|1
data/validation/images//EK001136.JPG|1
data/validation/images//EK001137.JPG|1
data/validation/images//EK001138.JPG|1
data/validation/images//EK001139.JPG|1
data/validation/images//EK001140.JPG|1
data/validation/images//EK001141.JPG|1
data/validation/images//EK001142.JPG|1
data/validation/images//EK001143.JPG|1
data/validation/images//EK001144.JPG|1
data/validation/images//EK001145.JPG|1
data/validation/images//EK001146.JPG|1
data/validation/images//EK001147.JPG|1
data/validation/images//EK001148.JPG|1
data/validation/images//EK001149.JPG|1
data/validation/images//EK001150.JPG|1
data/validation/images//EK001151.JPG|1
data/validation/images//EK001152.JPG|0
data/validation/images//EK001153.JPG|1
data/validation/images//EK001154.JPG|1
data/validation/images//EK001155.JPG|1
data/validation/images//EK001156.JPG|1
data/validation/images//EK001157.JPG|1
data/validation/images//EK001158.JPG|1
data/validation/images//EK001159.JPG|1
data/validation/images//EK001160.JPG|1
data/validation/images//EK001161.JPG|1
data/validation/images//EK001162.JPG|1
data/validation/images//EK001163.JPG|1
data/validation/images//EK001164.JPG|1
data/validation/images//EK001165.JPG|1
data/validation/images//EK001166.JPG|1
data/validation/images//EK001167.JPG|1
data/validation/images//EK001168.JPG|1
data/validation/images//EK001169.JPG|1
data/validation/images//EK001170.JPG|1
data/validation/images//EK001171.JPG|1
data/validation/images//EK001172.JPG|1
data/validation/images//EK001173.JPG|1
data/validation/images//EK001174.JPG|1
data/validation/images//EK001175.JPG|1
data/validation/images//EK001176.JPG|1
data/validation/images//EK001177.JPG|1
data/validation/images//EK001178.JPG|1
data/validation/images//EK001179.JPG|0
data/validation/images//EK001180.JPG|1
data/validation/images//EK001181.JPG|1
data/validation/images//EK001182.JPG|1
data/validation/images//EK001183.JPG|1
data/validation/images//EK001184.JPG|1
data/validation/images//EK001185.JPG|1
data/validation/images//EK001186.JPG|1
data/validation/images//EK001187.JPG|1
data/validation/images//EK001188.JPG|1
data/validation/images//EK001189.JPG|1
data/validation/images//EK001190.JPG|1
data/validation/images//EK001191.JPG|1
data/validation/images//EK001192.JPG|1
data/validation/images//EK001193.JPG|1
data/validation/images//EK001194.JPG|1
data/validation/images//EK001195.JPG|1
data/validation/images//EK001196.JPG|1
data/validation/images//EK001197.JPG|1
data/validation/images//EK001198.JPG|1
data/validation/images//EK001199.JPG|1
data/validation/images//EK001200.JPG|1
data/validation/images//EK001201.JPG|1
data/validation/images//EK001202.JPG|1
data/validation/images//EK001203.JPG|1
data/validation/images//EK001204.JPG|0
data/validation/images//EK001205.JPG|1
data/validation/images//EK001206.JPG|1
data/validation/images//EK001207.JPG|1
data/validation/images//EK001208.JPG|1
data/validation/images//EK001209.JPG|1
data/validation/images//EK001210.JPG|0
data/validation/images//EK001211.JPG|1
data/validation/images//EK001212.JPG|1
data/validation/images//EK001213.JPG|1
data/validation/images//EK001214.JPG|1
data/validation/images//EK001215.JPG|1
data/validation/images//EK001216.JPG|1
data/validation/images//EK001217.JPG|1
data/validation/images//EK001218.JPG|1
data/validation/images//EK001219.JPG|1
data/validation/images//EK001220.JPG|1
data/validation/images//EK001221.JPG|1
data/validation/images//EK001222.JPG|1
data/validation/images//EK001223.JPG|0
data/validation/images//EK001224.JPG|1
data/validation/images//EK001225.JPG|1
data/validation/images//EK001226.JPG|0
data/validation/images//EK001227.JPG|1
data/validation/images//EK001228.JPG|1
data/validation/images//EK001229.JPG|1
data/validation/images//EK001230.JPG|1
data/validation/images//EK001231.JPG|1
data/validation/images//EK001232.JPG|1
data/validation/images//EK001233.JPG|1
data/validation/images//EK001234.JPG|1
data/validation/images//EK001235.JPG|1
data/validation/images//EK001236.JPG|1
data/validation/images//EK001237.JPG|1
data/validation/images//EK001238.JPG|1
data/validation/images//EK001239.JPG|1
data/validation/images//EK001240.JPG|1
data/validation/images//EK001241.JPG|1
